step,time,root_x,root_y,root_z,contact_count,amp_stage,motion_pattern,pitch_amp_current,roll_amp_current,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_pitch_tau_mj,left_pitch_tau_pd,left_pitch_tau_pd_unclipped,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,left_roll_tau_mj,left_roll_tau_pd,left_roll_tau_pd_unclipped,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_pitch_tau_mj,right_pitch_tau_pd,right_pitch_tau_pd_unclipped,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,right_roll_tau_mj,right_roll_tau_pd,right_roll_tau_pd_unclipped,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_upper_tau_equiv,left_upper_tau_equiv_from_pd,left_upper_tau_calc_model,left_upper_tau_calc_model_unclipped,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,left_lower_tau_equiv,left_lower_tau_equiv_from_pd,left_lower_tau_calc_model,left_lower_tau_calc_model_unclipped,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_upper_tau_equiv,right_upper_tau_equiv_from_pd,right_upper_tau_calc_model,right_upper_tau_calc_model_unclipped,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,right_lower_tau_equiv,right_lower_tau_equiv_from_pd,right_lower_tau_calc_model,right_lower_tau_calc_model_unclipped,left_tau_equiv_residual,right_tau_equiv_residual,left_tau_equiv_pd_residual,right_tau_equiv_pd_residual,left_jacobian_cond,right_jacobian_cond,source
616,3.0849999999999564,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.49531451243158253,0.7129727113431634,-0.13894188490264925,3.5936982299967815,0.3563726275289333,-0.0022745628529690087,-0.0022745628529690087,-0.002274562852969453,-0.002274562852969453,0.10533658115357868,0.839382953014892,0.5199589429859844,-0.026686707921606732,0.41462236183240575,-0.10138229350080508,-0.10138229350080508,-0.10138229350080508,-0.10138229350080508,0.19531473311467912,-0.7129714809494327,-0.16105811509735063,-3.5936982299967815,-0.35637284821202975,0.0022578452537320715,0.0022578452537320715,0.0022578452537320715,0.0022578452537320715,-0.10533659960027246,-0.8393830651718753,-0.5199589429859844,0.026686707921606472,-0.41462234338571197,0.10138378400451309,0.10138378400451309,0.10138378400451309,0.10138378400451309,0.7185377650247798,-0.3885029995811697,2.765055538844286,-4.572768616664165,2.046517773819506,-0.05230344331795684,-0.05230344331795684,-0.052303443317956694,0.1588073682569069,0.1588073682569069,0.5256596994259591,-1.8455645313710605,-0.3094602252025499,-4.370568920406786,-0.835119924628509,0.057998684383287445,0.057998684383287445,0.057998684383287584,0.08907247793073247,0.08907247793073247,-0.09862958671977802,1.2780930078432131,0.5693631646877727,4.6509912228568115,0.6679927514075508,-0.0629960800010496,-0.0629960800010496,-0.0629960800010496,-0.0931394015877857,-0.0931394015877857,-0.27726023638548286,-0.10615566557548592,-0.2822921388486764,4.458680877342872,-0.005031902463193516,0.05835544665735581,0.05835544665735581,0.05835544665735581,0.08849650059064582,0.08849650059064582,1.734723475976807e-18,1.4304896245381992e-17,1.514782153580212e-17,1.4304896245381992e-17,1.7361417254527616,1.1006823381354518,suspended_pr_ankle_pitch_roll_pd
624,3.1249999999999556,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.4617366330751576,0.9345943483605698,0.0040202918982422675,3.5385064919129365,0.4657569249733999,-0.030804984137700497,-0.030804984137700497,-0.03080498413770094,-0.03080498413770094,0.13718407282439324,0.7594730025012538,0.5119734539551869,-0.37169938164902366,0.37478938113079363,-0.09894240239666452,-0.09894240239666452,-0.09894240239666541,-0.09894240239666541,0.16173689832388244,-0.9345933365526482,-0.3040202918982421,-3.5385064919129365,-0.46575719022212453,0.030789561083992112,0.030789561083992112,0.030789561083992112,0.030789561083992112,-0.13718409549922164,-0.7594731040143575,-0.5119734539551869,0.3716993816490234,-0.3747893584559653,0.09894387102426982,0.09894387102426982,0.09894387102426982,0.09894387102426982,0.6936181400881414,-0.7945011713189616,2.9366460461477293,-4.105470031193362,2.243027906059588,-0.04262790110024544,-0.04262790110024544,-0.04262790110024576,0.1944489062557097,0.1944489062557097,0.4469674061921733,-2.043811385804775,-0.47196506393855114,-3.735228349929329,-0.9189324701307244,0.06742411056686944,0.06742411056686944,0.06742411056687009,0.05920336280221246,0.05920336280221246,-0.0442342789722596,1.4229011140749999,0.7666873348519356,5.24707021564052,0.8109216138241953,-0.07849102045396723,-0.07849102045396723,-0.07849102045396723,-0.11924496457018331,-0.11924496457018331,-0.27513325648302717,0.181804672759379,-0.0932000752028407,4.983028226040141,0.18193318128018648,0.042705354359242394,0.042705354359242394,0.042705354359242394,0.06536978094540288,0.06536978094540288,1.4304896245381992e-17,1.4304896245381992e-17,1.4304896245381992e-17,1.4304896245381992e-17,1.7056381640552254,1.1344751587711381,suspended_pr_ankle_pitch_roll_pd
632,3.1649999999999547,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.4198364816976195,1.1312851539058426,0.14288119918022799,3.3890910081207894,0.5627176808778475,-0.058497921501476924,-0.058497921501476924,-0.058497921501476924,-0.058497921501476924,0.1653725342109584,0.6593527211489385,0.49035507866428957,-0.7068144027660922,0.3249825444533312,-0.09387632242276212,-0.09387632242276212,-0.09387632242276123,-0.09387632242276123,0.11983678101550294,-1.131284436991832,-0.44288119918022784,-3.38909100812079,-0.5627179801957307,0.05848476600370489,0.05848476600370489,0.05848476600370489,0.05848476600370489,-0.1653725608115695,-0.6593528173660721,-0.4903550786642896,0.706814402766092,-0.32498251785272014,0.09387781660631944,0.09387781660631944,0.09387781660631767,0.09387781660631767,0.6537005145690362,-1.1404332137815332,3.093101603636677,-3.6773451857133987,2.4394010890676405,-0.031126028876287626,-0.031126028876287626,-0.03112602887628714,0.22138781993144868,0.22138781993144868,0.36203602775406607,-2.166053399319907,-0.6064709303559025,-2.9646710575797206,-0.9685069581099686,0.07551641892340843,0.07551641892340843,0.07551641892340791,0.029728164219537986,0.029728164219537986,0.015607008802940315,1.5539910342988148,0.9939710041498335,6.230270294176392,0.9783639953468932,-0.09096431220112719,-0.09096431220112719,-0.0909643122011261,-0.14437101468508423,-0.14437101468508423,-0.2611122694127818,0.48694023866275643,0.11549832262259369,5.44335511312707,0.3766105920353755,0.02730564471231984,0.02730564471231984,0.027305644712318788,0.04053519288274446,0.04053519288274446,1.3877787807814457e-17,0.0,2.7755575615628914e-17,1.3877787807814457e-17,1.665418996721923,1.1723259109473463,suspended_pr_ankle_pitch_roll_pd
640,3.204999999999954,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.3707314576150222,1.2978118915776875,0.27394323320950964,3.1494304307951775,0.6446746908245318,-0.08462509928623874,-0.08462509928623874,-0.08462509928623874,-0.08462509928623874,0.18915185360632467,0.5416869490822968,0.45567947362280903,-1.0231082910969402,0.26652762001648433,-0.08631709049328151,-0.08631709049328151,-0.08631709049328062,-0.08631709049328062,0.07073177772936755,-1.2978115329089381,-0.5739432332095095,-3.149430430795178,-0.644675010938877,0.08461511031184088,0.08461511031184088,0.08461511031184088,0.08461511031184088,-0.1891518840082107,-0.5416870434839821,-0.4556794736228091,1.02310829109694,-0.2665275896145984,0.08631864254785349,0.08631864254785349,0.08631864254785349,0.08631864254785349,0.6014471592977599,-1.4162970644601662,3.2353027219905797,-3.2723732254168647,2.63385556269282,-0.017573203517375343,-0.017573203517375343,-0.017573203517374857,0.23896133376320416,0.23896133376320416,0.27386706213153794,-2.2147678845593126,-0.707020147632902,-2.037413575720631,-0.9808872097644399,0.0819377865294981,0.0819377865294981,0.08193778652949757,0.00166099446966762,0.00166099446966762,0.08029880127675468,1.6691301888810897,1.2889120391592261,9.35657487730251,1.2086132378824714,-0.09969883970567839,-0.09969883970567839,-0.09969883970567839,-0.1679714053606584,-0.1679714053606584,-0.2347201892473458,0.7993332630101981,0.34177013182147375,5.866838555727109,0.5764903210688196,0.012307991302336679,0.012307991302336679,0.012307991302336679,0.014333423525627404,0.014333423525627404,0.0,1.3877787807814457e-17,0.0,1.3877787807814457e-17,1.6173048291575816,1.2147471963215344,suspended_pr_ankle_pitch_roll_pd
648,3.244999999999953,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.31573064632567166,1.4297443017236042,0.39371645951949463,2.8259064685314748,0.7094471058451663,-0.10850090033271531,-0.10850090033271531,-0.10850090033271442,-0.10850090033271442,0.20788927888131636,0.40960771321018785,0.40886998471104163,-1.3121587376896733,0.20098070582972527,-0.07646301550737356,-0.07646301550737356,-0.07646301550737356,-0.07646301550737356,0.015730971857974882,-1.4297443441197726,-0.6937164595194947,-2.8259064685314748,-0.7094474313774696,0.10849481364833302,0.10849481364833302,0.10849481364833302,0.10849481364833302,-0.20788931302646282,-0.4096078058681048,-0.4088699847110417,1.312158737689673,-0.20098067168457887,0.07646462498947137,0.07646462498947137,0.07646462498947049,0.07646462498947049,0.5397257279691408,-1.6208542454091623,3.363779481414922,-2.892955511824881,2.824053753445781,-0.0019565456546926335,-0.0019565456546926335,-0.0019565456546929813,0.24737258542453566,0.24737258542453566,0.18532280011909463,-2.1940068892870546,-0.767918131639286,-0.9981682595996645,-0.9532409317583806,0.08642619180748033,0.08642619180748033,0.08642619180748001,-0.024547918301452195,-0.024547918301452195,0.14911975070681208,1.7643550266501362,1.6707840890857317,-0.4584767520893778,1.5216643383789197,-0.10427143678370222,-0.10427143678370222,-0.1042714367837017,-0.18942208128602808,-0.18942208128602808,-0.19592799335789893,1.1068706819571585,0.5849438766638426,6.2999827131289505,0.7808718700217415,-0.002230179065521821,-0.002230179065521821,-0.002230179065522355,-0.012779717545692657,-0.012779717545692657,1.3877787807814457e-17,0.0,0.0,0.0,1.5636233556694925,1.2618443888466937,suspended_pr_ankle_pitch_roll_pd
656,3.284999999999952,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.25629997421465617,1.5235729028135772,0.4990115432751937,2.427133953497022,0.7553115174898499,-0.12949867833877526,-0.12949867833877526,-0.1294986783387735,-0.1294986783387735,0.2210862674137419,0.26663089916836863,0.35117306022293227,-1.5662688749989389,0.13008679280919036,-0.06457313549987909,-0.06457313549987909,-0.06457313549987909,-0.06457313549987909,-0.043699711239402236,-1.5235733566840808,-0.7990115432751936,-2.4271339534970227,-0.7553118320357914,0.12949692612497898,0.12949692612497898,0.12949692612497898,0.12949692612497898,-0.22108630515455616,-0.26663098601540736,-0.3511730602229323,1.5662688749989386,-0.13008675506837616,0.0645747587865495,0.0645747587865495,0.06457475878654995,0.06457475878654995,0.4713216719174502,-1.7584782483174684,3.4792447425077158,-2.5499311754619263,3.0079230705902655,0.015460917399877273,0.015460917399877273,0.015460917399876538,0.24738747004099002,0.24738747004099002,0.09907832258388602,-2.108775895622468,-0.7873161176791688,0.0066779630497875294,-0.8863944402630548,0.08883361379923677,0.08883361379923677,0.0888336137992361,-0.048838920017041466,-0.048838920017041466,0.22115907727211404,1.8342435607769243,1.6774835288723662,0.570271169925719,1.4563244516002523,-0.10457387354708365,-0.10457387354708365,-0.10457387354708392,-0.20806201936043248,-0.20806201936043248,-0.14520846724351136,1.396883655253101,0.8475206738572421,6.773177798787275,0.9927291411007534,-0.016251706975637565,-0.016251706975637565,-0.016251706975637294,-0.04026005717103093,-0.04026005717103093,0.0,1.3877787807814457e-17,1.3877787807814457e-17,0.0,1.5066178611985463,1.3132721025581358,suspended_pr_ankle_pitch_roll_pd
664,3.3249999999999513,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.19402319349435712,1.5768022839377276,0.5870246752370847,1.9637314447188998,0.7810478687314418,-0.14706546474844018,-0.14706546474844018,-0.1470654647484384,-0.1470654647484384,0.22839176514840914,0.11656269909470976,0.28412506030181994,-1.778672229933771,0.0557332951534108,-0.050961087878881095,-0.050961087878881095,-0.05096108787888154,-0.05096108787888154,-0.10597651880393022,-1.5768031154456426,-0.8870246752370838,-1.9637314447189056,-0.7810481564331536,0.14706802579335232,0.14706802579335232,0.14706802579335232,0.14706802579335232,-0.2283918060869683,-0.11656277231200628,-0.28412506030182083,1.7786722299337687,-0.055733254214852535,0.05096263882301244,0.05096263882301244,0.050962638823011996,0.050962638823011996,0.39877313099486233,-1.836419562146204,3.582843861078649,-2.257147974408957,3.1840707300837865,0.034134966394151076,0.034134966394151076,0.03413496639415005,0.24005481111652807,0.24005481111652807,0.017589208394346353,-1.964835554024378,-0.7701926586527138,0.804990595104258,-0.7877818670470601,0.08914089642642609,0.08914089642642609,0.08914089642642566,-0.07133431867155644,-0.07133431867155644,0.29526441739449055,1.8721950991238139,1.6844167725497505,0.012865039672881615,1.38915235515526,-0.10080333655135588,-0.10080333655135588,-0.10080333655135561,-0.2232003875098116,-0.2232003875098116,-0.08352735858474362,1.6575383807457422,1.1429700215178638,8.274593403264294,1.2264973801026073,-0.02963077997027741,-0.02963077997027741,-0.02963077997027768,-0.06751298387227897,-0.06751298387227897,6.938893903907228e-18,2.8609792490763984e-17,6.938893903907228e-18,0.0,1.4482777000558769,1.3682549076795956,suspended_pr_ankle_pitch_roll_pd
672,3.3649999999999505,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.1305597350449097,1.5880174435166987,0.655412231906407,1.4480384759092766,0.7859719669513167,-0.1607350961406535,-0.1607350961406535,-0.1607350961406535,-0.1607350961406535,0.22961156070209543,-0.036601689659337314,0.20951134657110523,-1.9437129022580957,-0.020100214130990196,-0.03598738602643081,-0.03598738602643081,-0.03598738602643081,-0.03598738602643081,-0.16944001747714732,-1.588018568659965,-0.955412231906407,-1.448038475909277,-0.7859722144292597,0.16074139801445497,0.16074139801445497,0.16074139801445675,0.16074139801445675,-0.22961160407099296,0.03660164011764305,-0.2095113465711053,1.9437129022580957,0.02010025749988767,0.03598874882132286,0.03598874882132286,0.03598874882132286,0.03598874882132286,0.3242990798331771,-1.8629332729536847,3.6762137221629505,-2.026566465590787,3.351914642329773,0.05328180921211096,0.05328180921211096,0.05328180921211096,0.2265219420189275,0.2265219420189275,-0.05693974336072603,-1.7688232049275614,-0.726648037166784,1.32770904805028,-0.669708293806058,0.08744372058575736,0.08744372058575736,0.08744372058575736,-0.09216205552614024,-0.09216205552614024,0.3700004357055431,1.8706802026155875,1.6899328719460018,6.953077120492241,1.3199324362404588,-0.09342765555986582,-0.09342765555986582,-0.09342765555986662,-0.23409095812732328,-0.23409095812732328,-0.012291595571694172,1.8785769799756271,1.5644784184800806,9.67773132814141,1.5767700140517749,-0.04214350158547789,-0.04214350158547789,-0.042143501585478596,-0.09391388392117267,-0.09391388392117267,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.3877787807814457e-17,1.390326683123474,1.4256601848246226,suspended_pr_ankle_pitch_roll_pd
680,3.4049999999999496,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.06760054847218852,1.556921452847646,0.7023531817931952,0.8937869769848278,0.7699537302653837,-0.17013992316878657,-0.17013992316878657,-0.17013992316878657,-0.17013992316878657,0.22471346445096502,-0.18878442660645428,0.12931874132572493,-2.0569961705333206,-0.09539472312524008,-0.020050196440258627,-0.020050196440258627,-0.02005019644025907,-0.02005019644025907,-0.2323992532374101,-1.556922742325621,-1.0023531817931952,-0.8937869769848282,-0.7699539285557851,0.1701488521405068,0.1701488521405068,0.170148852140505,0.170148852140505,-0.22471350907471252,0.1887844106951539,-0.129318741325725,2.0569961705333206,0.09539476774898753,0.020051248028211344,0.020051248028211344,0.020051248028211566,0.020051248028211566,0.24978282278556477,-1.8462822850619234,3.7613460340666656,-1.8626251285242976,3.511563211281101,0.07195126182737294,0.07195126182737294,0.07195126182737265,0.20794746555890112,0.20794746555890112,-0.12259556269882968,-1.528593825233514,-0.6670372512744892,1.6221244421158274,-0.5444416885756596,0.0839117555703116,0.0839117555703116,0.08391175557031187,-0.11132836953489286,-0.11132836953489286,0.4436174505304762,1.8214909699588764,1.6971676865843193,2.2873963433972877,1.253550236053843,-0.0831273009052746,-0.0831273009052746,-0.083127300905274,-0.23988659240880228,-0.23988659240880228,0.066718022341698,2.0514011350017785,1.785748526032379,-0.8186554849988188,1.719030503690681,-0.05347936325449047,-0.05347936325449047,-0.05347936325448965,-0.1187976302259545,-0.1187976302259545,3.469446951953614e-18,1.734723475976807e-17,3.469446951953614e-17,6.938893903907228e-18,1.334260599713947,1.4840838402471201,suspended_pr_ankle_pitch_roll_pd
688,3.4449999999999488,0.0,0.0,1.05,0,constant,circle,0.88,0.52,-0.006823100725465654,1.4843434729097824,0.7265975760459917,0.31573561870466504,0.7334206767714574,-0.17502119366867674,-0.17502119366867674,-0.17502119366867674,-0.17502119366867674,0.21382817349808553,-0.3359336212529297,0.045682622206386664,-2.1155055152511797,-0.16814555129169886,-0.0035748133046803465,-0.0035748133046803465,-0.0035748133046800135,-0.0035748133046800135,-0.29317675325347836,-1.484344769147582,-1.0265975760459918,-0.3157356187046655,-0.7334208227925134,0.1750312356255499,0.1750312356255499,0.17503123562555167,0.17503123562555167,-0.21382821785295883,0.3359336463714776,-0.045682622206386726,2.1155055152511797,0.1681455956465721,0.0035754492166661933,0.0035754492166661933,0.0035754492166661933,0.0035754492166661933,0.17678394505821313,-1.7942407425282567,-0.4899873875027603,-1.7560314943652082,-0.6667713325609734,0.08911634418055657,0.08911634418055657,0.08911634418055678,0.18546758382854492,0.18546758382854492,-0.17781323620995887,-1.2535952411984763,-0.5986994283824144,1.7794992143315091,-0.42088619217245554,0.07872915249419286,0.07872915249419286,0.07872915249419267,-0.12863829401702925,-0.12863829401702925,0.5140324047680552,1.7161274156695197,1.7021085671539191,-0.8801417761083892,1.188076162385864,-0.07071520951301352,-0.07071520951301352,-0.07071520951301422,-0.2395933851205292,-0.2395933851205292,0.1514083479290745,2.1687698039621437,1.7844540891038738,0.5170732260184111,1.6330457411747994,-0.06328439069218586,-0.06328439069218586,-0.06328439069218653,-0.1414236415046601,-0.1414236415046601,7.37257477290143e-18,4.336808689942018e-19,1.3010426069826053e-18,7.806255641895632e-18,1.281333697609962,1.541903550922389,suspended_pr_ankle_pitch_roll_pd
696,3.484999999999948,0.0,0.0,1.05,0,constant,circle,0.88,0.52,0.05015327347659476,1.372216905998597,0.7274998322293402,-0.27072318286149216,0.6773465587527454,-0.17523788493105918,-0.17523788493105918,-0.17523788493106096,-0.17523788493106096,0.19724579831563738,-0.4741312631001621,-0.03916993887452506,-2.1176829430518054,-0.23641573719016243,0.012997887198372693,0.012997887198372693,0.012997887198372915,0.012997887198372915,-0.3501531763572818,-1.3722180490474665,-1.0274998322293403,0.2707231828614917,-0.6773466558720584,0.17524737303349625,0.17524737303349625,0.17524737303349625,0.17524737303349625,-0.19724584067711237,0.47413133221683024,0.039169938874524995,2.1176829430518054,0.23641577955163737,-0.012997731135555246,-0.012997731135555246,-0.012997731135555135,-0.012997731135555135,0.1065651559218307,-1.7137959321125418,-0.5586432292391708,-1.6778616425314943,-0.6652083851610014,0.10376822087949224,0.10376822087949224,0.10376822087949333,0.16017315116990496,0.16017315116990496,-0.22144275190067947,-0.9549953849208239,-0.5253859881822002,1.882863058433558,-0.3039432362815207,0.07203127806602719,0.07203127806602719,0.07203127806602788,-0.14366643045406585,-0.14366643045406585,0.5788309380210475,1.5465072527322,1.7055991011157892,-0.24082198980199995,1.1267681630947417,-0.057039336308673444,-0.057039336308673444,-0.05703933630867351,-0.23204547582525253,-0.23204547582525253,0.23942057849461126,2.224411474220524,1.7799258775450404,-0.17681153843317315,1.540505299050429,-0.07122265572152586,-0.07122265572152586,-0.0712226557215258,-0.16094266250794137,-0.16094266250794137,5.204170427930421e-18,1.734723475976807e-18,2.2551405187698492e-17,3.469446951953614e-18,1.2324794467524682,1.5972425010320384,suspended_pr_ankle_pitch_roll_pd
