step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
100,25,0.5000000000000003,1.0,0.0,0.0,0.6279472524228815,-0.10908226808535561,0.045180276012340835,0.6289676630957561,-0.5134205933082551,-3.405112809537609,-0.8958904385566712,1.3237208127975464,-0.3824698452484161,14.30128731059144,-0.03865881985173703,0.019002636071184097,0.6,0.0,0.638658819851737,3.0799241855305444,-0.48513731041286856,-0.36676975212473484,-1.5,0.0,-1.0148626895871313,0.3679141210936523,-0.06563069348174569,0.32176454870739507,-0.42378175258636475,1.3867437839508057,-0.3581510591046191,0.0018362930351627504,0.6141379353838274,4.863876098313641,1.6546903837627271,-0.017673426888631383,1.0405524483788997,-2.797269174377415,0.686443188707845,4.952898770708996,0.8420000096199635,-3.356690252454003,0.15555682091211842,-6.006897899083193,0.6649918043046105,1.6156462417608985,1.6817098860684743,0.15045151066841456,1.0167180817638637,-0.11734478912637629,0.545898695750522,1.1787549312356926,1.826762693077286,0.030623356386860756,1.280863997326764,-0.11804429512380869,0.0,9.324138683375338e-18,1.7434465891862307,1.7138377232491808,3,policy_pr_real_ankle_equivalent_ul
104,26,0.5200000000000004,1.0,0.0,0.0,0.6581651182229663,-0.11363177766460154,-0.10541720300989081,0.6233620163677441,-0.577794170273521,-2.860693924737639,-0.8614496231079102,1.7220407724380493,-0.2836554528343892,14.206919129580406,-0.03870323087871944,-0.02415016432155248,0.6,0.0,0.6387032308787194,3.232334672028433,-0.4700574499349579,0.30735882047258684,-1.5,0.0,-1.029942550065042,-8.873742257350495,-0.0545510769276975,0.6542908126045094,-0.47890183329582214,-2.75600403547287,-0.42435075636812464,-4.8088696504905535,0.7215605913535873,5.371132798487993,1.6542509815431872,-0.021970110976998747,0.9326903901895999,-2.395808490101747,0.7969171913623002,5.523700132722759,0.7605411638417471,-4.072942288910819,-0.036376027520553134,-5.558873674205361,0.6309923399813798,-1.6999732161615322,1.6756504662620715,-0.3029709903201394,1.0446581262806918,5.479251300717188,0.5330181080018939,-0.6440293874314051,1.8253630674629333,-0.06998128071763476,1.2923449594610394,0.21194187726842081,8.881784197001252e-16,0.0,1.8205257685151632,1.694587393993204,5,policy_pr_real_ankle_equivalent_ul
108,27,0.5400000000000004,1.0,0.0,0.0,0.7006588002927222,-0.10751262274318049,0.21560123790171049,0.6221575482527838,-0.6038463419830961,-0.25642342761567216,-0.7758069276809693,4.282134771347046,-0.1719605856978732,1.8858117459333847,-0.03410252135392955,0.5784253771253859,0.545101523399353,-2.7449238300323473,0.5792040447532826,0.9998523003095374,-0.47932126544009496,-0.8179334753072154,-1.5,0.0,-1.020678734559905,-2.053858456947819,-0.04087626551102992,0.6717095835331185,-0.6,-6.054908335208892,-0.55912373448897,-5.607394384510459,0.7725804833360973,2.5509945991255,1.6590213070359212,0.238516274636702,0.8864408236998239,-0.012319155316924428,0.8402270053161514,2.1654906976925568,0.6245702960842557,-6.798543387874567,-0.21565670923189562,-0.9911054854367534,0.633008080031476,0.10078700250480965,1.6612126143603105,-0.7218925950880473,1.0282045343288346,3.6952392914242953,0.5593918095090659,1.3186850753586,1.8197458061037701,-0.2808630679581592,1.2603539965947044,-2.4597612537720774,2.220446049250313e-16,4.440892098500626e-16,1.8520259142705429,1.7035257277611278,4,policy_pr_real_ankle_equivalent_ul
112,28,0.5600000000000004,1.0,0.0,0.0,0.7323222822602249,-0.08162001882422205,0.16315821431213298,0.6234705894295808,-0.6049033610377412,-0.051750119828169995,-0.6514064311981201,6.220024824142456,-0.04650307016037891,-0.6532148442078274,-0.022578520421384588,0.5725684900811328,0.4561557471752167,-4.447288811206818,0.47873426759660126,-0.02362147181123264,-0.5007998521095328,-1.1528106706697312,-1.44454505443573,2.7727472782135054,-0.9437452023261971,0.5796435426653428,-0.028819721164612604,0.5609692520660173,-0.6,0.0,-0.5711802788353874,-5.767502841429069,0.7858885194460566,0.6654018054979671,1.665880989653455,0.342984130876689,0.8799924702073983,0.1663269128711465,0.8304740120654096,-0.4876496625370874,0.46942386020123666,-7.757321794150953,-0.36105015186417294,0.18541425449995896,0.6560760029267013,1.153396144761265,1.6607579014698541,-0.022735644522819953,1.004681898543153,2.911363305661761,0.6036270882524423,2.2117639371688202,1.8142825863711887,-0.27316098662907295,1.2106554981187463,-3.352010827126943,2.0816681711721685e-17,1.1102230246251565e-16,1.8516941106756941,1.727153122713908,4,policy_pr_real_ankle_equivalent_ul
116,29,0.5800000000000004,1.0,0.0,0.0,0.7573990758279248,-0.05225528951619638,-0.004017969975513519,0.6258435583456246,-0.6042041715536534,0.02931127892667707,-0.4925137996673584,7.944631576538086,0.11169037188629494,-0.4272533062973922,-0.012859675862368514,0.47365573157780577,0.4460380971431732,-0.5058825016021729,0.45889777300554174,-0.03180677490604511,-0.5233143647310409,-1.086762827277429,-1.1457947731018066,14.937514066696167,-0.6224804083707657,0.971491942146665,-0.017582973129448013,0.5994285212926478,-0.6,0.0,-0.582417026870552,-5.7621767820430705,0.7942420855973534,0.41767830756483937,2.274419679285154,30.426934481584944,1.4801775936878006,0.10018972813051136,0.8193319975169908,-0.5571007274209394,0.2249401696289283,-12.22418452861542,-0.5943918278880626,0.13025687761839055,0.682331452191236,1.3127724632267357,1.657756619924268,-0.15006407727931048,0.9754251677330319,2.7583845974767813,0.6499423318680233,2.3157621807790516,1.7865660650388329,-1.3858260666177902,1.1366237331708096,-3.4098989703329226,0.0,2.220446049250313e-16,1.8500777027313446,1.7526658899308212,3,policy_pr_real_ankle_equivalent_ul
120,30,0.6000000000000004,1.0,0.0,0.0,0.778091144741806,-0.03460437830233161,-0.009425514903995456,0.6282067912984926,-0.6010033681972128,0.1619242763621092,-0.32947554588317873,8.151912689208984,0.27152782231403405,-0.2954669041366067,-0.003704915698842655,0.45326628256929996,0.49639642238616943,2.517916262149811,0.5001013380850121,-0.01868743538028328,-0.5410027553685584,-0.7586333630996996,-0.7858231902122498,17.998579144477837,-0.24482043484369143,1.1680149543753906,-0.008409262317718899,0.37780186640073155,-0.6,0.0,-0.5915907376822811,-5.095998769248993,0.7974329705069213,0.15954424547839352,2.5200029363167227,12.27916285157844,1.7225699658098015,0.0710058730464937,0.8042211243239306,-0.755543659653013,-0.04606368736113328,-13.550192849503079,-0.8502848116850639,0.08935504788999957,0.7032397567413593,1.0454152275061634,1.6532879254343174,-0.22343472449752877,0.950048168692958,2.3269388915182354,0.6876279954602209,1.8842831796098802,0.5990517564318658,-59.37571543034835,-0.0885762390283551,-3.0590400783009,2.7755575615628914e-17,2.220446049250313e-16,1.8459049950413617,1.7731715742137169,4,policy_pr_real_ankle_equivalent_ul
124,31,0.6200000000000004,1.0,0.0,0.0,0.800291509227343,-0.0229042587319835,-0.010947582250046412,0.6298117246375657,-0.5949835699827049,0.30304080632429825,-0.18984826803207397,6.981363892555238,0.40513530195063086,-0.20930502291728725,0.006143997872970024,0.49352656889523194,0.5724993944168091,3.8051486015319824,0.566355396543839,-0.012715048585768773,-0.5444825301340053,0.19167777894974763,-0.39965237081050875,19.30854097008705,0.14483015932349652,-2.6389210013822106,-0.0035470977799151606,0.16560187524622694,-0.6,0.0,-0.5964529022200848,-3.999397439899411,0.7961308218262061,-0.06510743403576047,2.655811624031132,6.790434385720467,1.859680802204926,0.050852246201604355,0.7834487305894792,-1.0386196867225694,-0.2940444402791247,-12.39903764589957,-1.0774931708686037,0.06397311826906757,0.7045170210339967,0.06386321463187072,2.2898679061364846,31.828999035108364,1.5853508851024878,2.8805413473079358,0.6980524282168593,0.5212216378319201,-0.03738064201949502,-31.82161992256804,-0.7354330702363543,-1.335446349065142,1.9081958235744878e-17,4.440892098500626e-16,1.8387449837525356,1.777197442691992,4,policy_pr_real_ankle_equivalent_ul
128,32,0.6400000000000005,1.0,0.0,0.0,0.832658483609027,-0.020107816321224298,0.16726614745952156,0.6305005637311557,-0.5866521822407101,0.41382163897392,-0.14641340970993041,2.1717429161071777,0.4402387725307797,-0.11766310603881047,0.01725908116945512,0.5590152355036915,0.6,1.3750302791595448,0.5827409188305449,-0.011813925252056823,-0.5439622984189345,-0.07115458924368875,0.004101833701133734,20.187710225582123,0.5480641321200682,0.7637218125655783,-0.0015585883584525036,0.07319139279149356,-0.6,0.0,-0.5984414116415475,-3.426198348632563,0.7919012152307063,-0.21148032977498787,2.6910966021071085,1.7642489037988263,1.8991953868764022,0.026519559721380065,0.7575954817422205,-1.2926624423629351,-0.3743773399296946,-4.0166449825284944,-1.1319728216719152,0.03902116480106344,0.7017516042338624,-0.13827084000671563,2.8710996739744314,29.06158839189734,2.169348069740569,1.5724915749021513,0.6990669926406475,0.050728221189411116,-0.5617366075407271,-26.217798276061604,-1.2608036001813745,-2.039780733908837,6.938893903907228e-18,4.440892098500626e-16,1.8293178845461087,1.7765560948138515,4,policy_pr_real_ankle_equivalent_ul
132,33,0.6600000000000005,1.0,0.0,0.0,0.8613711844775523,-0.012851723106471601,0.16635512764551919,0.6304647467397748,-0.5780160813978241,0.42002657661935483,-0.15095736980438232,-0.22719800472259521,0.4270587115934418,0.022296442665401983,0.02880426650834347,0.5755552582763349,0.6,0.0,0.5711957334916565,-0.019646534119265535,-0.5469526486810407,-0.19201629265450482,0.4586081266403198,22.725314646959305,1.0055607753213605,3.5750638308987757,-0.00040739846584369327,0.05561438531300955,-0.6,0.0,-0.5995926015341563,-3.270014143173078,0.7876344105456008,-0.21334023425527704,2.685185553423685,-0.2955524341711868,1.897551142878084,-0.01606410262328736,0.7312041451656596,-1.3195668288280449,-0.3686167022851051,0.2880318822294725,-1.0998208474507647,0.003898123435373666,0.7057274703630866,0.19879330646120907,3.283253306501544,20.60768162635562,2.577525836138457,0.6561377803967208,0.7051917155936658,0.30623614765091234,-1.167945656159429,-30.310452430935097,-1.8731373717530948,-2.7809681504895094,3.469446951953614e-18,4.440892098500626e-16,1.8200898341299867,1.780108268578604,4,policy_pr_real_ankle_equivalent_ul
136,34,0.6800000000000005,1.0,0.0,0.0,0.8815492942419331,-0.006365212088871431,0.12866310327457095,0.629330977961183,-0.570211580281451,0.3762619786311838,-0.15558799505233764,-0.2315312623977661,0.41462358522911336,0.18527783559650657,0.040172587593024174,0.5640176353245827,0.6,0.0,0.5598274124069758,-0.02146443014233501,-0.551594900836916,-0.2581155516279192,0.9,22.06959366798401,1.451594900836916,6.247584507392582,0.0008463544600286988,0.06839451409276677,-0.6,0.0,-0.6008463544600287,-3.3210031256471613,0.7847785546843523,-0.14279279306242398,2.6791284764652747,-0.3028538479205034,1.8943499217809223,-0.06272071222810287,0.7068095809664983,-1.2197282099580653,-0.36273815823021827,0.2939272027443429,-1.0695477391967165,-0.04230317725548295,0.7124428561192481,0.33576928780807425,-0.25441342166124215,-176.8833364081393,-0.9668562777804902,-0.10191843560922596,0.7142431308952024,0.4525707650768318,-1.423168159988955,-12.761125191476296,-2.1374112908841574,-3.5762579896098408,6.938893903907228e-18,4.440892098500626e-16,1.81234577835559,1.7856506693069092,4,policy_pr_real_ankle_equivalent_ul
140,35,0.7000000000000005,1.0,0.0,0.0,0.8758142457288899,-0.003290172512889282,0.00776016303984383,0.6262539035792383,-0.5630870908545615,0.3459398648507281,-0.10937466621398925,2.3106664419174194,0.45371242464057226,0.2877440272019691,0.051301369272514226,0.5522007297020436,0.5961854457855225,-0.19072771072387584,0.5448840765130082,-0.017592289901287472,-0.5608909997178031,-0.597873924488572,0.9,0.0,1.4608909997178032,9.822717192780795,0.0019854188361070326,0.060349710994898276,-0.6,0.0,-0.601985418836107,-3.2917430813181374,0.7829673236652362,-0.09056155095580332,2.741065632982251,3.096857825848809,1.9580983093170148,-0.09003487017459504,0.6841131703131667,-1.1348205326665806,-0.41742806110129177,-2.734495143553675,-1.1015412314144584,-0.07505578343060744,0.7273476623314525,0.7452403106102234,-0.25441342166124215,0.0,-0.9817610839926947,-1.1423649926930677,0.731234141517737,0.8495505311267304,-1.4231629180284826,0.0002620980236178738,-2.15439705954622,-4.554314151798936,6.938893903907228e-18,0.0,1.805823681624612,1.796810701015665,4,policy_pr_real_ankle_equivalent_ul
144,36,0.7200000000000005,1.0,0.0,0.0,0.8655116249629777,0.0049416210385053675,-0.11950486598862761,0.6211305765441291,-0.5555809190903546,0.3728542572572966,0.008143222332000738,5.8758944272994995,0.5637241414223553,0.3622837083988881,0.06213185104919296,0.5372900385007747,0.6,0.19072771072387584,0.537868148950807,-0.015933960237827893,-0.5822281128652219,-1.3075962262053487,0.9,0.0,1.482228112865222,13.154210981375318,0.0020884482048226087,0.01614898225660328,-0.6,0.0,-0.6020884482048225,-3.0301823699659556,0.7802326036480389,-0.13673600085986615,2.875562385630844,6.724837632429659,2.095329781982805,-0.11100631901859187,0.6613247451945294,-1.1394212559318606,-0.5667012750263178,-7.463660696251304,-1.2280260202208473,-0.09914681565698001,0.764841462565932,1.8746900117239729,-0.25441342166124215,0.0,-1.0192548842271743,-2.148839005683218,0.7686825363563303,1.872419741929665,-1.4231629180284826,0.0,-2.191845454384813,-5.227569568615103,3.469446951953614e-18,8.881784197001252e-16,1.7990812861886694,1.8227314473163607,2,policy_pr_real_ankle_equivalent_ul
148,37,0.7400000000000005,1.0,0.0,0.0,0.8665533783231366,0.014888357795585663,-0.13933825774550823,0.6144974926444595,-0.5460292522644035,0.47667440861957394,0.07126477956771851,3.1560778617858887,0.617294031832122,0.3727187487149788,0.07280619380509884,0.5305167695683929,0.6,0.0,0.5271938061949011,-0.014979416743791774,-0.616650715987755,-1.8763823753363025,0.9,0.0,1.5166507159877551,16.524965393009655,0.0025533680997906014,0.04150788796451833,-0.5094956755638123,4.525216221809386,-0.5120490436636028,-3.1523745858061685,0.773795406270795,-0.3218598688621954,2.943106149492985,3.377188193107039,2.16931074322219,-0.11469751383239535,0.6355842899792866,-1.287022760762141,-0.6440669654352783,-3.868284520448023,-1.279651255414565,-0.10435341017123999,0.8279678917639726,3.156321459902028,-0.2868344580335148,-1.6210518186136336,-1.1148023497974875,-2.82044067695803,0.8321771200730411,3.1747291858355395,-1.419484514330003,0.1839201849239802,-2.2516616344030442,-5.912206911670149,6.938893903907228e-18,8.881784197001252e-16,1.789955420930611,1.8655159811732445,2,policy_pr_real_ankle_equivalent_ul
152,38,0.7600000000000006,1.0,0.0,0.0,0.8926467126437178,0.03387818391736644,-0.3610182101622458,0.6082813791744031,-0.5055188306351279,2.443289280057441,-0.026258730888366694,-4.87617552280426,0.4792600997467612,-8.247423588706063,0.05636045845405492,-1.1341752816067037,0.6,0.0,0.5436395415459451,8.203718174380423,-0.6509297985541619,-1.4543392418148582,0.9,0.0,1.550929798554162,16.09956802953372,0.00437091103012337,0.11966067354937582,-0.4619557857513428,2.376994490623474,-0.46632669678146615,-3.072113328772052,0.6893710126864272,-4.2212196792183905,2.8370093582519376,-5.304839562052366,2.14763834556551,6.880216562801736,0.5858337136434072,-2.4875288167939713,-0.5243645826320245,5.985119140162692,-1.1101982962754318,-1.9331332377829107,0.8936741527791917,3.285313050760957,-0.306128503684467,-0.9647022825476081,-1.1998026564636586,-2.5337167482927296,0.900878901843141,3.4350890885049945,-1.4985951862852467,-3.955533597762184,-2.399474088128388,-5.415869573978726,0.0,2.220446049250313e-15,1.7362308890382838,1.9092671216544297,4,policy_pr_real_ankle_equivalent_ul
156,39,0.7800000000000006,1.0,0.0,0.0,0.9119606118761562,0.03039253073613172,-0.5900045523919827,0.6049801566495541,-0.47322767705526564,0.44675482082656326,-0.2923571109771729,-13.304919004440308,0.18087056607809276,-3.579015916991324,0.030877160245874027,-1.3335036424969229,0.6,0.0,0.5691228397541259,9.353589970768923,-0.6473097936060708,1.4927193695176688,0.9,0.0,1.547309793606071,2.8168749992528865,0.0028671769883812015,-0.40863922375732553,-0.4232184886932373,1.9368648529052734,-0.4260856656816185,-1.0064506348016857,0.6143573130098805,-3.750684983827335,2.4819758741140374,-17.751674206895007,1.867618561104157,6.260214089970112,0.5591488421070618,-1.3342435768172678,-0.18473106302120665,16.98167598054089,-0.7438799051282685,-4.046206309809337,0.8878976975571522,-0.2888227611019756,-0.3229927961162936,-0.8432146215913316,-1.2108904936734457,-0.22683898226662452,0.8920136760715439,-0.4432612885798548,-1.6524248412285243,-7.69148274716388,-2.544438517300068,-1.1784623137699857,1.831026719408895e-15,2.220446049250313e-16,1.695681959463816,1.9046552657128144,4,policy_pr_real_ankle_equivalent_ul
160,40,0.8000000000000006,1.0,0.0,0.0,0.9263938965657802,0.00773268827512839,-0.37667100369072964,0.6053104394970786,-0.49044259813275226,-1.4686323642242292,-0.5678041219711304,-13.772350549697876,-0.07736152383837813,6.578693654678279,0.0032939961144316313,-1.4122485438051189,0.6,0.0,0.5967060038855684,9.970327710461396,-0.6139664142384869,1.657570243227399,0.9,0.0,1.513966414238487,-0.7693200237048963,-0.00558018912832588,-0.42145138153192957,-0.3949137330055237,1.4152377843856812,-0.3893335438771978,0.016683688554149256,0.6161179963725887,0.0880341681354091,1.650511912464466,-41.57319808247857,1.0343939160918774,3.331805045587748,0.610785763835559,2.5818460864248602,0.21355402955047786,19.914254628584228,-0.3972317342850812,-7.5566451445382326,0.8311158812082007,-2.839090817447576,-0.33596140448697465,-0.6484304185340517,-1.1670772856951754,0.1949815718187517,0.818895605848629,-3.655903511145747,-1.719209980788089,-3.3392569779782333,-2.5381055866367177,0.21291149197090484,0.0,5.551115123125783e-17,1.7142224183573813,1.8625341186852553,3,policy_pr_real_ankle_equivalent_ul
164,41,0.8200000000000006,1.0,0.0,0.0,0.9427989707514607,-0.026218992696856618,-0.04496070986156073,0.6086190527647155,-0.5288649736740276,-2.056608077422828,-0.6568334341049195,-4.451465606689453,-0.12796846043089183,9.768967168124718,-0.023821343362020082,-1.269535078830222,0.6,0.0,0.6238213433620201,9.780652648020691,-0.5817326044447954,1.5761656221644624,0.8778376340866089,-1.1081182956695579,1.4595702385314042,-0.5500558232808279,-0.013394867412004826,-0.3851363346395457,-0.3691825866699219,1.2865573167800903,-0.355787719257917,0.020701865404215036,0.6528172946642873,1.83496491458493,1.6516375588076466,0.05628231715902876,0.9988202641433593,2.2628763200380857,0.6979181764923509,4.356620632839592,0.36034064931627185,7.339330988289699,-0.33757752717607903,-8.11263770142393,0.7791472103305538,-2.5984335438823445,-0.3409339659002616,-0.24862807066434733,-1.1200811762308154,0.1427844482882617,0.7526612205704094,-3.311719263910978,-1.777006340939293,-2.8898180075602076,-2.5296675615097026,0.16558040971537036,1.7763568394002505e-15,1.1449174941446927e-16,1.7598260785893522,1.8228284668489605,3,policy_pr_real_ankle_equivalent_ul
