step,policy_step,time,cmd_vx,cmd_vy,cmd_yaw,base_vx,base_vy,base_yaw_rate,root_z,left_pitch_pos,left_pitch_vel,left_pitch_target,left_pitch_target_vel,left_pitch_error,left_pitch_tau,left_roll_pos,left_roll_vel,left_roll_target,left_roll_target_vel,left_roll_error,left_roll_tau,right_pitch_pos,right_pitch_vel,right_pitch_target,right_pitch_target_vel,right_pitch_error,right_pitch_tau,right_roll_pos,right_roll_vel,right_roll_target,right_roll_target_vel,right_roll_error,right_roll_tau,left_upper_pos,left_upper_vel,left_upper_target,left_upper_target_vel,left_upper_error,left_upper_tau,left_lower_pos,left_lower_vel,left_lower_target,left_lower_target_vel,left_lower_error,left_lower_tau,right_upper_pos,right_upper_vel,right_upper_target,right_upper_target_vel,right_upper_error,right_upper_tau,right_lower_pos,right_lower_vel,right_lower_target,right_lower_target_vel,right_lower_error,right_lower_tau,left_tau_equiv_residual,right_tau_equiv_residual,left_jacobian_cond,right_jacobian_cond,contact_count,source
96,24,0.4800000000000003,0.2,0.0,0.0,0.1082607616946809,-0.011399035713413594,-0.062245730453484575,0.6560378907025988,-0.2743328546247243,-0.21077497562106715,0.82380131483078,3.6753207445144653,1.0981341694555042,6.180994029443403,-0.03315709763231838,-0.013264103245477365,0.6,0.0,0.6331570976323183,3.2292793374934647,-0.2568384090632634,-0.27783333318323744,0.688589072227478,3.1067371368408203,0.9454274812907414,5.8123312305561665,0.01750178388191478,-0.02538573565834234,-0.6,0.0,-0.6175017838819148,-2.9642902495975014,0.2821444116658054,0.25780520350053016,-0.22214805668759488,-1.7877072664972653,-0.5042924683534002,-0.5290406181448177,0.33955031713753575,0.2814020178816351,-1.4239039518358605,0.024758803089652837,-1.7634542689733963,-4.351657454303617,0.2736199384628001,0.36977710518377727,-0.15298303764915075,-1.8344936183806442,-0.42660297611195086,-0.5773743446926013,0.3043367592669736,0.3298283516432937,-1.4246481322577376,0.005051933626465388,-1.7289848915247112,-4.0903841671349035,4.440892098500626e-16,0.0,1.486424579236126,1.4681290645209273,8,policy_pr_real_ankle_equivalent_ul
100,25,0.5000000000000003,0.2,0.0,0.0,0.106052975297615,-0.012230389867191131,-0.06423994010096765,0.6557718788302871,-0.27840016433861725,-0.19992237484611386,0.8954083681106567,3.5803526639938354,1.173808532449274,6.515496912087286,-0.03344031587512708,-0.01479102268699349,0.6,0.0,0.6334403158751271,3.238495998759445,-0.2622306726155625,-0.26495888891062364,0.7492382287979126,3.0324578285217285,1.011468901413475,6.087303311584765,0.01697177367641703,-0.02726751466094151,-0.6,0.0,-0.616971773676417,-2.951914485660494,0.28702388869198486,0.24397385130897342,-0.2526106875014214,-1.5231315406913262,-0.5396345761934063,-0.6482996595304569,0.34495481066039785,0.27022467614310486,-1.4232140250471594,0.034496339435052814,-1.7681688357075573,-4.478994183699935,0.280774222542799,0.35771420399994536,-0.1858475732441904,-1.6432267797519828,-0.46662179578698937,-0.6862452857180903,0.3106221194183068,0.3142680075666593,-1.4244033197880621,0.012240623483772417,-1.7350254392063689,-4.180773914275319,4.440892098500626e-16,0.0,1.490502329685718,1.4734349234055077,8,policy_pr_real_ankle_equivalent_ul
104,26,0.5200000000000004,0.2,0.0,0.0,0.10356260027043179,-0.012890647311346298,-0.06590522522016437,0.6555111285401393,-0.2822410159463349,-0.18837647508441907,0.9,0.2295815944671653,1.1822410159463348,6.835970663754857,-0.033752457628108024,-0.01617332673208199,0.6,0.0,0.633752457628108,3.247163471940839,-0.26734579679848497,-0.25068442424959386,0.8082825899124145,2.9522180557250977,1.0756283867108996,6.346266861459124,0.016408244542166286,-0.028833123189597215,-0.6,0.0,-0.6164082445421663,-2.9409514290017866,0.291609403961818,0.22927576349165701,-0.25441342166073927,-0.09013670796589324,-0.5460228256225572,-0.761940333414443,0.3501135700226636,0.2579379681132865,-1.4231617587744734,0.0026133136343031715,-1.773275328797137,-4.6000802577139,0.2876410642908631,0.34334208740320615,-0.2149726528383499,-1.4562539797079748,-0.502613717129213,-0.7874921723571979,0.3165605266933718,0.29692036375325026,-1.4240260996165546,0.018861008575377092,-1.7405866263099263,-4.265222353818721,0.0,8.881784197001252e-16,1.494363919846989,1.4784777974751353,8,policy_pr_real_ankle_equivalent_ul
108,27,0.5400000000000004,0.2,0.0,0.0,0.10128648468241772,-0.013295112714633402,-0.07130583412656735,0.655250496635978,-0.28595559244681185,-0.18492005864082736,0.9,0.0,1.185955592446812,6.851319514562387,-0.034088847499551114,-0.01735817275680497,0.6,0.0,0.6340888474995511,3.2547636171416308,-0.2721710935884672,-0.23623869679184495,0.8650661468505859,2.8391778469085693,1.1372372404390532,6.593330255395066,0.015815915953127403,-0.03017894842458074,-0.6,0.0,-0.6158159159531273,-2.9309440711226538,0.29602940655161436,0.22100012948981784,-0.2544134216612099,-2.3531177006930193e-11,-0.5504428282128242,-0.7564383983426677,0.3551481884293692,0.2517309203352802,-1.4231631304740235,-6.858497750839021e-05,-1.7783113189033928,-4.599892724007855,0.29419638420842603,0.3277659958781459,-0.24023863596544912,-1.2632991563549605,-0.5344350201738751,-0.8831753030292262,0.3221357084433126,0.27875908749703804,-1.4235314513956503,0.024732411045214064,-1.7456671598389628,-4.345291264483274,0.0,1.3322676295501878e-15,1.4981103032201788,1.4832433415394997,8,policy_pr_real_ankle_equivalent_ul
112,28,0.5600000000000004,0.2,0.0,0.0,0.09933416196349938,-0.013433100685177723,-0.07666067894720091,0.654990349806366,-0.28965474507542566,-0.1853874147004567,0.9,0.0,1.1896547450754258,6.868665399669391,-0.034449200447624055,-0.018516963392799783,0.6,0.0,0.634449200447624,3.262527932410509,-0.27670023880742917,-0.22141385289099488,0.9,1.7466926574707053,1.1767002388074292,6.825952902142735,0.015200955499255538,-0.031209935899636707,-0.6,0.0,-0.6152009554992555,-2.9224358082001247,0.3004238307477322,0.2197212098058926,-0.2544134216612099,0.0,-0.5548372524089421,-0.751624753346775,0.360199442450847,0.2525627010738912,-1.4231631304740235,0.0,-1.7833625729248705,-4.600530739042865,0.30042275738161306,0.3113186586593514,-0.25441342137423884,-0.7087392704394859,-0.5548361787558519,-0.9720973668074577,0.32734059100602036,0.26024412813538955,-1.4231627680174463,0.018434168910197446,-1.7505033590234667,-4.420458471280758,8.881784197001252e-16,0.0,1.5018496182197247,1.487724070155208,8,policy_pr_real_ankle_equivalent_ul
116,29,0.5800000000000004,0.2,0.0,0.0,0.09779510922968815,-0.0133164218135409,-0.0796696155940296,0.6547316419492507,-0.2933637768351454,-0.1856927103443566,0.9,0.0,1.1933637768351455,6.889691991658442,-0.03483071513968315,-0.01948832626004921,0.6,0.0,0.6348307151396831,3.26957837143457,-0.28095815200110014,-0.20864135946557316,0.9,0.0,1.1809581520011,6.955746276492265,0.014568280619127181,-0.031998173443382384,-0.6,0.0,-0.6145682806191272,-2.9150020420123393,0.3048272640643454,0.2201716658306596,-0.2544134216612099,0.0,-0.5592406857255553,-0.7486174755849933,0.3652975718016067,0.2549064675379853,-1.4231631304740235,0.0,-1.7884607022756303,-4.602056508244858,0.3063434436402384,0.2960343129312676,-0.25441342137423884,0.0,-0.5607568650144772,-1.019800834460898,0.3322068732904221,0.2433141142200862,-1.4231627680174463,0.0,-1.7553696413078685,-4.455664870904517,0.0,8.881784197001252e-16,1.505607383391135,1.4919450378418475,8,policy_pr_real_ankle_equivalent_ul
120,30,0.6000000000000004,0.2,0.0,0.0,0.09684322571548092,-0.01298579533454484,-0.08009919378156055,0.654471028415581,-0.2970672017216993,-0.18506102743679023,0.9,0.0,1.1970672017216994,6.906216335502425,-0.03522940072645038,-0.02027700527856909,0.6,0.0,0.6352294007264504,3.275734478403387,-0.28504057707214636,-0.20202490998402722,0.9,0.0,1.1850405770721464,6.936470674460115,0.0139221548796769,-0.03254129951166405,-0.6,0.0,-0.6139221548796768,-2.9085757115959217,0.309223464219753,0.21981000777037962,-0.2544134216612099,0.0,-0.5636368858809628,-0.7443804055624343,0.37041946999060177,0.2560949094497528,-1.4231631304740235,0.0,-1.7935826004646254,-4.601209336250456,0.3120729016461568,0.2864729002959199,-0.25441342137423884,0.0,-0.5664863230203956,-1.0084499174629127,0.33685671195452316,0.23249193320505346,-1.4231627680174463,0.0,-1.7600194799719695,-4.432937991196204,4.440892098500626e-16,4.440892098500626e-16,1.5093649541093008,1.4959993386276496,8,policy_pr_real_ankle_equivalent_ul
124,31,0.6200000000000004,0.2,0.0,0.0,0.09641193663879011,-0.012459947454141423,-0.08047715252944489,0.6542065614632243,-0.30075460157521416,-0.18423452980163998,0.9,0.0,1.2007546015752142,6.920501189177395,-0.035641834530443665,-0.020868782834648544,0.6,0.0,0.6356418345304437,3.281126570912622,-0.2890438004393304,-0.19935123727177453,0.9,0.0,1.1890438004393304,6.939381329741385,0.013269579230235905,-0.0327197121986831,-0.6,0.0,-0.6132695792302358,-2.903928430320595,0.31360197629287234,0.21892560365596725,-0.2544134216612099,0.0,-0.5680153979540823,-0.7397090786707654,0.375548814397363,0.2564672203380608,-1.4231631304740235,0.0,-1.7987119448713864,-4.598964894357284,0.3177257717373473,0.2826435045595238,-0.25441342137423884,0.0,-0.5721391931115861,-1.0049287406816936,0.3414170893017671,0.228018867362198,-1.4231627680174463,0.0,-1.7645798573192135,-4.420205333986627,4.440892098500626e-16,8.881784197001252e-16,1.5131260739394206,1.4999835091050207,8,policy_pr_real_ankle_equivalent_ul
128,32,0.6400000000000005,0.2,0.0,0.0,0.09644050369625652,-0.011770849264554233,-0.08116665759736111,0.653936919113638,-0.3044337751192891,-0.1841183159812103,0.9,0.0,1.204433775119289,6.937262988284809,-0.03606162159378124,-0.021067156600589658,0.6,0.0,0.6360616215937812,3.2848358940762545,-0.2930221195994908,-0.19872682059209792,0.9,0.0,1.1930221195994908,6.954438375806071,0.01261796352641478,-0.032519824423561,-0.6,0.0,-0.6126179635264147,-2.9011422344232196,0.31797821576477187,0.21881197359497617,-0.2544134216612099,0.0,-0.5723916374259818,-0.7369995547649273,0.38069028557624035,0.2570735589438683,-1.4231631304740235,0.0,-1.803853416050264,-4.596633888226503,0.32336434220171845,0.2819285232185581,-0.25441342137423884,0.0,-0.5777777635759573,-1.0050869194923582,0.3459631264008836,0.22730185495582478,-1.4231627680174463,0.0,-1.76912589441833,-4.413355831576777,8.881784197001252e-16,8.881784197001252e-16,1.516881663401047,1.5039493121256455,8,policy_pr_real_ankle_equivalent_ul
132,33,0.6600000000000005,0.2,0.0,0.0,0.09690429570388,-0.010960168233530566,-0.08168485845560143,0.6536602698053893,-0.30812771177085896,-0.18535988953235266,0.9,0.0,1.2081277117708589,6.960240231594359,-0.036479145803260726,-0.020754116995193344,0.6,0.0,0.6364791458032607,3.286045386510297,-0.29700418494993674,-0.1992700814994975,0.9,0.0,1.1970041849499369,6.976038854471776,0.011974996638650317,-0.03193469164287505,-0.6,0.0,-0.6119749966386503,-2.900322507677347,0.32239014384459874,0.22059640399134384,-0.2544134216612099,0.0,-0.5768035655058086,-0.7381042993629368,0.3858657892302308,0.25877518269952215,-1.4231631304740235,0.0,-1.8090289197042544,-4.595093668151761,0.32901868471840323,0.28271712583423925,-0.25441342137423884,0.0,-0.5834321060926421,-1.0065781219303758,0.35053809872161085,0.22874861603636165,-1.4231627680174463,0.0,-1.7737008667390572,-4.410131573806941,8.881784197001252e-16,8.881784197001252e-16,1.5206601391204073,1.5079291491962112,8,policy_pr_real_ankle_equivalent_ul
136,34,0.6800000000000005,0.2,0.0,0.0,0.09779700811039589,-0.010064470714371351,-0.08194095684228997,0.6533743956191626,-0.3118685952795033,-0.18831491760146454,0.9,0.0,1.2118685952795034,6.991714582565004,-0.03688450279974645,-0.019971261260176426,0.6,0.0,0.6368845027997464,3.2847574106105277,-0.30101153506737016,-0.2009006327177004,0.9,0.0,1.2010115350673702,7.003045992466488,0.011347584911334054,-0.03104029651061082,-0.6,0.0,-0.611347584911334,-2.901248849888548,0.3268882970622265,0.2249076608813877,-0.2544134216612099,0.0,-0.5813017187234364,-0.7438163035572545,0.3911094277908012,0.2621819280285209,-1.4231631304740235,0.0,-1.8142725582648247,-4.595103099816713,0.3347108783754749,0.28460968285358434,-0.25441342137423884,0.0,-0.5891242997497137,-1.0090285074087537,0.35517594655577334,0.23189239170812448,-1.4231627680174463,0.0,-1.7783387145732197,-4.409881867436144,4.440892098500626e-16,4.440892098500626e-16,1.5244935728108735,1.511942007422306,8,policy_pr_real_ankle_equivalent_ul
140,35,0.7000000000000005,0.2,0.0,0.0,0.09912136210552293,-0.009114047244225945,-0.08202816789636151,0.6530769853102939,-0.3156911592896585,-0.1929955908837993,0.9,0.0,1.2156911592896584,7.0322620790521215,-0.03726977575894119,-0.018843372437382738,0.6,0.0,0.6372697757589412,3.281477103503376,-0.3050689810581478,-0.2038823300927327,0.9,0.0,1.2050689810581479,7.036635365278373,0.010740222660442531,-0.029977394497299796,-0.6,0.0,-0.6107402226604425,-2.903306839371287,0.3315253973035904,0.23185501206819392,-0.2544134216612099,0.0,-0.5859388189648003,-0.7539646541767124,0.39646092753045614,0.2675749869827465,-1.4231631304740235,0.0,-1.8196240580044796,-4.59703623226734,0.34046968787440285,0.2879404749463965,-0.25441342137423884,0.0,-0.5948831092486417,-1.0131675978056285,0.35991321064719817,0.23686320457124155,-1.4231627680174463,0.0,-1.7830759786646446,-4.412563149735302,8.881784197001252e-16,0.0,1.528417037784146,1.5160219658574572,8,policy_pr_real_ankle_equivalent_ul
144,36,0.7200000000000005,0.2,0.0,0.0,0.10088253493466053,-0.00813468471741042,-0.0820523980819147,0.6527657632718327,-0.3196269673498821,-0.19916197569921526,0.9,0.0,1.219626967349882,7.081078235005928,-0.03762975200406259,-0.017504741523027684,0.6,0.0,0.6376297520040626,3.276853328217894,-0.3092070302510012,-0.20848283756197528,0.9,0.0,1.2092070302510012,7.078394033379919,0.010154472999192254,-0.028887751018152705,-0.6,0.0,-0.6101544729991922,-2.905773317367092,0.3363483522726184,0.24114774845140075,-0.2544134216612099,0.0,-0.5907617739338282,-0.7677691725064357,0.40195880038461557,0.27489364270797123,-1.4231631304740235,0.0,-1.825121930858639,-4.600823999578511,0.34633425806934454,0.29322850974708436,-0.25441342137423884,0.0,-0.6007476794435833,-1.019958300680722,0.36479182853934816,0.24393089460749973,-1.4231627680174463,0.0,-1.7879545965567945,-4.418286371268951,4.440892098500626e-16,0.0,1.53246288734209,1.520189894943625,8,policy_pr_real_ankle_equivalent_ul
148,37,0.7400000000000005,0.2,0.0,0.0,0.10308593909427635,-0.007149618248376828,-0.08209424510613943,0.6524384702262225,-0.32370131166577576,-0.20647431793216828,0.9,0.0,1.2237013116657758,7.136661575257117,-0.037961627785779266,-0.016065360603153618,0.6,0.0,0.6379616277857793,3.2714595164735742,-0.31345998809525905,-0.21483796673978853,0.9,0.0,1.213459988095259,7.129355713599511,0.009589645169513057,-0.02786371988974571,-0.6,0.0,-0.6095896451695131,-2.908112339595829,0.34139441748956123,0.25230326084714205,-0.2544134216612099,0.0,-0.5958078391507711,-0.7842419023336721,0.4076359644960484,0.283858205571641,-1.4231631304740235,0.0,-1.8307990949700719,-4.606105312040869,0.3523512400043206,0.30084909674880367,-0.25441342137423884,0.0,-0.6067646613785594,-1.0300011392777944,0.36985738732246326,0.2532779391557549,-1.4231627680174463,0.0,-1.7930201553399097,-4.426974280479516,8.881784197001252e-16,8.881784197001252e-16,1.5366576078118117,1.5244851468628478,8,policy_pr_real_ankle_equivalent_ul
152,38,0.7600000000000006,0.2,0.0,0.0,0.10574689356433525,-0.006173644475144086,-0.08211866171047148,0.6520929456835092,-0.3279323446736477,-0.21458206858131762,0.9,0.0,1.2279323446736476,7.197315940003346,-0.0382642992561293,-0.014594280498187883,0.6,0.0,0.6382642992561293,3.265688656216764,-0.31786123255724297,-0.22281200015725333,0.9,0.0,1.2178612325572429,7.189282545170485,0.009044073382769413,-0.026930946797764158,-0.6,0.0,-0.6090440733827693,-2.9101140933952943,0.34669056658702363,0.26480745487311996,-0.2544134216612099,0.0,-0.6011039882482335,-0.8024451623245764,0.4135178883454331,0.294096192469237,-1.4231631304740235,0.0,-1.8366810188194567,-4.612364927422527,0.3585676663647365,0.3108213180207958,-0.25441342137423884,0.0,-0.6129810877389754,-1.04321786639614,0.3751541537425352,0.2648383210035965,-1.4231627680174463,0.0,-1.7983169217599815,-4.438262689025481,1.3322676295501878e-15,0.0,1.5410207514210672,1.5289425444266165,8,policy_pr_real_ankle_equivalent_ul
156,39,0.7800000000000006,0.2,0.0,0.0,0.10887949036472241,-0.0052123694939433364,-0.08215658522988406,0.6517270627600305,-0.3323324120079726,-0.22323382041490958,0.9,0.0,1.2323324120079726,7.261720552751844,-0.038537510384587,-0.013118796338881782,0.6,0.0,0.638537510384587,3.2597236247733763,-0.3224395719416653,-0.23213308761982057,0.9,0.0,1.2224395719416652,7.2570889042611695,0.008516189192600604,-0.026069540842775882,-0.6,0.0,-0.6085161891926005,-2.911826747333776,0.35225585742620885,0.2782645419592611,-0.2544134216612099,0.0,-0.6066692790874187,-0.821722808509053,0.41962351252831664,0.3052812091441759,-1.4231631304740235,0.0,-1.84278664300234,-4.619130361441528,0.36502529617183044,0.3228814903546956,-0.25441342137423884,0.0,-0.6194387175460693,-1.059062417973136,0.38072123883064324,0.2783542544054024,-1.4231627680174463,0.0,-1.8038840068480897,-4.451623709939823,4.440892098500626e-16,8.881784197001252e-16,1.5455662218239465,1.533592617694725,8,policy_pr_real_ankle_equivalent_ul
160,40,0.8000000000000006,0.2,0.0,0.0,0.11249491112253515,-0.004264759679878114,-0.08219011697181958,0.651338614502774,-0.33691091557955255,-0.2323349684937187,0.9,0.0,1.2369109155795526,7.329290016048839,-0.03878120141766675,-0.011639616134565059,0.6,0.0,0.6387812014176667,3.253596644751771,-0.3272183134970678,-0.2425310626983783,0.9,0.0,1.2272183134970678,7.331519416727286,0.008005016927055976,-0.025246484330839637,-0.6,0.0,-0.608005016927056,-2.913402563145449,0.35810568144062194,0.29249120072065427,-0.2544134216612099,0.0,-0.6125191031018318,-0.8417930570954959,0.4259684208254645,0.3172454148573922,-1.4231631304740235,0.0,-1.8491315512994881,-4.62613164868655,0.3717589160862469,0.3366809957208228,-0.25441342137423884,0.0,-0.6261723374604857,-1.0768759894645665,0.3865917505240813,0.2935255846719026,-1.4231627680174463,0.0,-1.8097545185415276,-4.46654153890849,4.440892098500626e-16,8.881784197001252e-16,1.550305089553827,1.5384606882010974,8,policy_pr_real_ankle_equivalent_ul
164,41,0.8200000000000006,0.2,0.0,0.0,0.11660080308935217,-0.0033239175305285885,-0.08213327049377292,0.6509252354433291,-0.3416774003482601,-0.24193858976965185,0.9,0.0,1.24167740034826,7.4002028462359455,-0.038995079902863425,-0.010139453998650794,0.6,0.0,0.6389950799028634,3.2472369288985683,-0.33221624435985386,-0.2538071345904988,0.9,0.0,1.2322162443598539,7.411588049031275,0.007510109851145846,-0.024440061920212353,-0.6,0.0,-0.6075101098511458,-2.914964136098812,0.36425620074346127,0.3075259651419665,-0.2544134216612099,0.0,-0.6186696224046712,-0.862719528419334,0.4325685870109365,0.3300083092735995,-1.4231631304740235,0.0,-1.85573171748496,-4.6333242579063,0.3787976169642175,0.3519350438985297,-0.25441342137423884,0.0,-0.6332110383384564,-1.0961309136268949,0.3927939718158681,0.31011106458934123,-1.4231627680174463,0.0,-1.8159567398333145,-4.4825989518785905,4.440892098500626e-16,8.881784197001252e-16,1.5552490508118197,1.5435678074233081,8,policy_pr_real_ankle_equivalent_ul
